company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
4522,Librarian | mid | CA,0,0,0.17823521826553554,1
30,Systems Engineer | lead | OR,1,1,0.8803994443686484,1
5066,Data Scientist | exec | FL,0,0,0.12081050526068393,1
3251,Physical Therapist | mid | MA,0,1,0.5330797666369244,0
3852,Attorney | entry | WA,0,0,0.11577667828644701,1
1297,Software Engineer | mid | TN,1,1,0.9754874538452193,1
29309,Inspector | mid | MA,0,0,0.04195533742279975,1
5566,Software Engineer | mid | TEXAS,1,1,0.9764165064482782,1
4660,Research Associate | entry | WI,0,0,0.12959374567995197,1
30197,Registered Nurse | manager | WA,0,0,0.027323226110097056,1
16707,Mental Health Worker | mid | MA,1,0,0.14168869616244603,0
5896,Teacher | mid | COLORADO,0,0,0.1142170997705998,1
19204,Teacher | lead | NEW YORK,0,0,0.03947788438206261,1
13882,Nursing Assistant | mid | NEW YORK,0,0,0.08130376670690863,1
21939,Truck Driver | mid | INDIANA,0,0,0.06998859484635724,1
16761,Program Manager | manager | OH,0,0,0.08834274050036321,1
1465,Engineering Manager | manager | CA,1,1,0.9686929442015285,1
9126,Attorney | entry | CA,1,1,0.6146631156498679,1
1101,Sales Representative | mid | TX,0,0,0.4736030571805807,1
11294,DevOps Engineer | manager | MA,0,0,0.03141038125334738,1
720,Data Scientist | mid | NY,1,1,0.98037214745897,1
27310,Software Engineer | mid | WEST VIRGINIA,0,0,0.02605969651407078,1
5444,System Administrator | lead | ILLINOIS,0,0,0.04421835482047759,1
24731,Program Manager | manager | MARYLAND,0,0,0.2860037893021481,1
15342,Design Engineer | entry | FLORIDA,0,0,0.027020768607363934,1
30741,Regulatory Affairs Specialist | lead | CALIFORNIA,0,0,0.027323226110097056,1
10524,Technical Lead | lead | CONNECTICUT,0,0,0.06484942205355113,1
5586,Research Associate | mid | TX,0,0,0.028289442276475674,1
28160,Validation Engineer | senior | MI,0,0,0.05021381796603771,1
3595,Research Scientist | mid | HI,0,0,0.04902178207697781,1
25468,Truck Driver | mid | ILLINOIS,1,1,0.7050966765769472,1
1503,Software Engineer | mid | MD,1,1,0.9878245246679016,1
35355,Accountant | lead | FLORIDA,0,0,0.18951196715630741,1
7929,Software Engineer | entry | TN,0,0,0.12060952265193435,1
2310,Program Manager | manager | CA,1,1,0.6438368470289738,1
31289,Systems Analyst | entry | NORTH CAROLINA,1,0,0.09102382521903289,0
14012,Data Engineer | senior | NY,0,0,0.2595870206555888,1
4916,Accountant | lead | KANSAS,0,0,0.14588244517766846,1
25354,Physical Therapist | director | CA,0,0,0.08110866899055447,1
19902,Data Scientist | lead | VIRGINIA,0,0,0.02252297545124722,1
28330,Quality Engineer | senior | IN,0,0,0.06435986169864659,1
4435,Database Administrator | mid | NEW JERSEY,1,1,0.8183777649560228,1
12608,Sales Representative | mid | NY,0,0,0.2320333902375218,1
17911,Business Analyst | lead | MISSOURI,0,0,0.04129526176220391,1
37470,Systems Analyst | lead | CALIFORNIA,0,0,0.18919657727464942,1
19558,Business Analyst | mid | WASHINGTON,0,0,0.09063904584953113,1
28169,Tax Specialist | senior | GA,0,0,0.025041067323962052,1
22397,Professor | mid | WASHINGTON,1,0,0.32051828989273146,0
5331,Product Manager | manager | MASSACHUSETTS,1,1,0.9264673417778742,1
29390,Data Scientist | senior | TN,0,0,0.12435009032235503,1
35806,Data Engineer | manager | PA,0,0,0.08339773938448775,1
20363,Medical Technologist | manager | OH,0,0,0.04479662217548785,1
18914,Regulatory Affairs Specialist | manager | NEW YORK,0,0,0.04738198823075525,1
16925,Medical Technologist | mid | FL,0,0,0.35953351167127506,1
8644,Physician | mid | MD,1,1,0.5800670514045331,1
3410,Physician | lead | LA,1,0,0.13052882933072998,0
271,Design Engineer | lead | GA,0,0,0.23642863804557782,1
5407,Systems Analyst | entry | OH,1,0,0.314177967601052,0
20171,Librarian | mid | OHIO,0,0,0.04903473869737626,1
30941,QA Engineer | director | NEBRASKA,0,0,0.023973085341703074,1
22376,Software Engineer | director | TEXAS,0,0,0.05440152257665014,1
21,Software Engineer | mid | TX,1,1,0.9956203592119893,1
26566,Systems Analyst | mid | NE,0,0,0.025701997152453873,1
10720,Accountant | manager | TEXAS,0,0,0.2001644313070598,1
48,Software Engineer | mid | NJ,1,1,0.9948387016794279,1
15171,Janitor | mid | GEORGIA,0,0,0.10839867517870092,1
539,Project Manager | manager | WA,1,1,0.9659294815314469,1
4218,Teacher | mid | IN,0,0,0.22991290316106308,1
66,Professor | entry | MINNESOTA,0,0,0.07325163260334357,1
21297,Research Scientist | mid | MD,0,0,0.26617786213584815,1
4499,Systems Analyst | entry | MS,0,0,0.2097718253570721,1
25037,Staff Engineer | lead | NEW HAMPSHIRE,0,0,0.02605969651407078,1
336,Business Analyst | entry | CALIFORNIA,0,1,0.6099092101648155,0
23409,Tax Specialist | senior | CA,0,0,0.10396627878166197,1
6235,Systems Analyst | senior | ARIZONA,0,0,0.04332176885671706,1
3192,Software Engineer | mid | TX,1,1,0.9919535330601995,1
29936,Quality Engineer | mid | NC,0,0,0.1923547599624337,1
5122,Software Engineer | mid | NEW MEXICO,0,0,0.19111391526493732,1
4,Project Manager | mid | AZ,1,1,0.9513896981815412,1
35106,Administrative Assistant | mid | TEXAS,1,0,0.4829660449371978,0
5475,Operations Manager | manager | ARIZONA,0,0,0.043875753996913416,1
606,Systems Analyst | senior | CONNECTICUT,1,0,0.060008826100703634,0
2677,Systems Analyst | lead | SC,0,0,0.025701997152453873,1
38604,Designer | mid | ILLINOIS,1,0,0.2744970835852893,0
33968,System Administrator | mid | ME,0,0,0.02631431058989579,1
19801,DevOps Engineer | mid | MARYLAND,0,0,0.10655194194941729,1
14856,Physician | mid | NEW MEXICO,0,0,0.32227284038178766,1
28829,Hardware Engineer | mid | IA,0,0,0.0669650964711613,1
30054,Architect | lead | WY,0,0,0.06173384903371385,1
6648,Architect | lead | IN,0,0,0.28112120062944446,1
24789,Mental Health Worker | director | MA,0,0,0.04828704103712535,1
23498,Architect | director | CA,0,0,0.059142601702058324,1
20930,Technical Specialist | entry | NJ,0,0,0.018283775217234184,1
18551,Physician | mid | IL,0,1,0.5931713054256993,0
5625,Technical Specialist | mid | UT,0,0,0.08489194833002445,1
36153,Research Associate | entry | CO,0,0,0.10514346707893694,1
38771,Data Engineer | entry | TEXAS,0,0,0.021616745457535138,1
4222,Design Engineer | mid | PA,1,0,0.4898645525414662,0
12570,QA Engineer | senior | RI,0,0,0.16020593299282618,1
1009,Technical Lead | lead | CA,1,1,0.9728349528465061,1
23372,Designer | entry | WA,0,0,0.0582516816484531,1
2334,Data Analyst | senior | IN,0,0,0.10811337832377418,1
2168,Designer | mid | NY,1,1,0.9733803158001728,1
16530,Landscape Laborer | mid | RHODE ISLAND,0,0,0.04689721789837628,1
16410,Consultant | mid | TX,1,1,0.9167354968792214,1
7007,Project Manager | manager | TX,1,1,0.9798946354194858,1
406,Quality Engineer | mid | CA,1,1,0.9807468736958604,1
10524,Postdoctoral Researcher | mid | MI,0,0,0.07083831127483331,1
3475,Financial Analyst | entry | TENNESSEE,0,0,0.1323487957653798,1
334,Systems Analyst | entry | FLORIDA,1,1,0.8081867786816638,1
3744,Software Engineer | mid | DC,1,1,0.6575393290512297,1
253,Consultant | mid | MN,1,1,0.980700070136279,1
17918,Software Engineer | senior | WASHINGTON,1,1,0.8310004063092106,1
6863,Postdoctoral Researcher | mid | FL,0,0,0.2626300613854372,1
37659,Professor | senior | TX,0,0,0.05426808346556082,1
24641,Nanny | mid | NEW YORK,1,1,0.6519844653440784,1
2379,QA Engineer | entry | GA,1,0,0.48622687082405497,0
4222,Mechanic | mid | TEXAS,0,0,0.4048622550084373,1
19250,Data Analyst | entry | PENNSYLVANIA,0,0,0.1291466086197286,1
14976,Research Scientist | entry | TX,1,0,0.3507336730786784,0
24447,Product Manager | exec | PA,0,0,0.028040871900013677,1
10826,Research Scientist | senior | KS,1,0,0.11666339782731494,0
8559,QA Engineer | entry | NEBRASKA,0,0,0.023973085341703074,1
21,Consultant | mid | PA,1,1,0.9839942860907277,1
15020,Business Analyst | mid | TN,0,0,0.0315784347349142,1
14659,Software Engineer | senior | MONTANA,0,0,0.04466231989973383,1
12686,Professor | manager | CA,0,0,0.02849563723715411,1
9760,Architect | lead | NJ,1,1,0.8094551593386791,1
5738,Occupational Therapist | mid | AZ,0,0,0.044966270651927875,1
24434,Systems Engineer | mid | KS,0,0,0.06492572297927146,1
82,Software Engineer | senior | TX,1,1,0.9951335766483741,1
21796,Teacher | lead | DISTRICT OF COLUMBIA,0,0,0.07073466782756281,1
7684,Network Engineer | senior | WASHINGTON,1,0,0.10353463498214563,0
35664,Medical Technologist | mid | WV,0,0,0.10839867517870092,1
1507,System Administrator | mid | OHIO,0,0,0.04421835482047759,1
16560,Software Engineer | senior | ALABAMA,0,0,0.08933523361790893,1
5921,Site Reliability Engineer | mid | MA,0,0,0.0777342504728352,1
289,Architect | lead | TX,1,1,0.9951333669625066,1
13794,Software Engineer | mid | MARYLAND,1,1,0.8975491487611569,1
35983,Software Engineer | entry | TEXAS,1,0,0.4097966498861816,0
5461,Sales Representative | senior | FL,0,0,0.03606223223184709,1
24587,Design Engineer | mid | WASHINGTON,0,0,0.2338653256202946,1
4878,Data Engineer | manager | NEW YORK,0,0,0.05205107411340781,1
10144,Software Engineer | mid | GA,1,1,0.9827465931515671,1
35499,Data Engineer | lead | MICHIGAN,0,0,0.05205107411340781,1
16344,Medical Technologist | mid | MO,0,0,0.1662178306346319,1
26602,Designer | manager | MI,0,0,0.03141038125334738,1
7957,Technical Specialist | senior | TEXAS,0,0,0.11732447275611672,1
37236,Designer | lead | MISSOURI,0,0,0.03141038125334738,1
2320,Consultant | mid | MI,1,1,0.6773914655389526,1
6444,Data Engineer | mid | PA,0,0,0.24926016435023637,1
16459,Database Administrator | mid | IL,1,0,0.4684027981500015,0
4652,Research Scientist | mid | OK,0,0,0.2833172361999227,1
24082,Registered Nurse | mid | IA,0,0,0.16750356939352654,1
827,Staff Engineer | lead | TN,1,0,0.43413243129565093,0
19815,Professor | senior | VA,0,0,0.09163088890760822,1
16227,Civil Engineer | mid | OH,0,0,0.09569660184942302,1
18981,Network Engineer | mid | MICHIGAN,0,0,0.25900975443325897,1
2854,Human Resources Specialist | mid | TX,0,0,0.2404793089244694,1
29330,Consultant | lead | NY,0,0,0.22958367254053277,1
5354,Design Engineer | senior | CONNECTICUT,0,0,0.03017996192195868,1
30208,Accountant | lead | GEORGIA,0,0,0.18951196715630741,1
7576,Design Engineer | exec | GA,0,0,0.0438616489609363,1
5718,Tax Specialist | senior | VIRGINIA,0,0,0.04703105697113507,1
18780,Staff Engineer | lead | NC,0,0,0.24462557351017308,1
2431,Design Engineer | lead | TX,1,0,0.4020965991113629,0
24747,Postdoctoral Researcher | entry | IL,0,0,0.08797436872085282,1
15743,Human Resources Specialist | mid | ILLINOIS,0,0,0.07920683242112668,1
30118,Program Manager | manager | NEW JERSEY,0,0,0.03831276738877245,1
34114,Validation Engineer | senior | IL,0,0,0.024079132535538332,1
24977,Process Engineer | mid | GEORGIA,0,0,0.055078681927290915,1
20921,Systems Analyst | mid | FL,0,0,0.05630069376116,1
9203,Software Engineer | senior | CALIFORNIA,1,1,0.9656288760697261,1
33340,Technical Lead | lead | HI,0,0,0.02538693857209482,1
32612,Design Engineer | entry | FL,0,0,0.04402969290625304,1
37141,Nanny | mid | DISTRICT OF COLUMBIA,1,0,0.19048739158514125,0
1471,Data Engineer | senior | NJ,1,1,0.7795641363567817,1
29701,QA Engineer | entry | CO,0,0,0.04975860039855648,1
17482,Teacher | mid | MS,1,0,0.3551531331894166,0
35964,Systems Engineer | mid | NEW YORK,1,0,0.29782101386288523,0
4782,Software Engineer | entry | NEW JERSEY,1,1,0.8514052774337494,1
32775,Network Engineer | mid | MI,0,0,0.1765593588205415,1
17876,Site Reliability Engineer | mid | NEW JERSEY,0,0,0.02291963255035874,1
15162,Data Engineer | senior | INDIANA,0,0,0.02252297545124722,1
27705,QA Engineer | mid | AR,0,0,0.06414939134364034,1
22565,Nursing Assistant | mid | GEORGIA,1,1,0.973977082335414,1
2688,Consultant | senior | IN,1,0,0.3398370952261998,0
23112,Systems Analyst | lead | PENNSYLVANIA,1,0,0.025701997152453873,0
37543,Data Engineer | lead | AR,0,0,0.021616745457535138,1
27085,Cook | mid | PENNSYLVANIA,1,1,0.5999276321000719,1
461,Regulatory Affairs Specialist | director | NEW YORK,0,0,0.12884336312655303,1
2847,Product Manager | manager | CA,1,1,0.9883475825808021,1
22722,Software Engineer | lead | TEXAS,1,1,0.9462355329177168,1
2023,QA Engineer | mid | AZ,1,1,0.9307107271687419,1
34952,Data Analyst | mid | NORTH CAROLINA,0,0,0.05554099581526951,1
1658,Hardware Engineer | entry | MI,0,0,0.09363417595367755,1
1035,Product Manager | manager | FL,0,1,0.8111494598424709,0
2348,Compliance Officer | entry | MA,0,0,0.07642850767226438,1
38823,Mental Health Worker | entry | MA,0,0,0.043090678537574326,1
26191,Customer Service Representative | intern | MA,0,0,0.058433502318762404,1
3072,Process Engineer | mid | NEW HAMPSHIRE,0,0,0.10484556140038381,1
6424,Network Engineer | entry | VA,0,0,0.03230277046008523,1
5852,Tax Specialist | entry | ILLINOIS,0,0,0.025041067323962052,1
23995,Software Engineer | mid | FLORIDA,1,1,0.7732082046135692,1
28807,Professor | mid | WEST VIRGINIA,0,0,0.09594486933514988,1
33750,Regulatory Affairs Specialist | mid | GA,0,0,0.027323226110097056,1
31658,Site Reliability Engineer | mid | MA,0,0,0.0777342504728352,1
20938,Human Resources Specialist | mid | NEW YORK,0,0,0.18761921277892635,1
8772,Business Analyst | senior | MI,0,0,0.2746531787227636,1
3497,Site Reliability Engineer | senior | TX,0,0,0.04045572634618043,1
23,Software Engineer | lead | CALIFORNIA,0,1,0.6842894758494114,0
9874,Tax Specialist | manager | NJ,0,0,0.025041067323962052,1
8293,Financial Analyst | entry | MI,1,0,0.0851084532594721,0
1739,Software Engineer | mid | CA,0,1,0.9935276232075477,0
2167,Software Engineer | senior | NY,1,1,0.9869924470788641,1
2437,Research Associate | mid | WA,1,0,0.04821473229076326,0
38130,Postdoctoral Researcher | entry | OH,0,0,0.07083831127483331,1
12868,Software Engineer | mid | MO,1,1,0.966306225736425,1
736,Data Engineer | senior | TX,1,1,0.9906223997452113,1
6491,Software Engineer | mid | IL,1,1,0.8589096566941493,1
19320,Project Manager | manager | MISSOURI,0,0,0.04630316298786919,1
22903,Software Engineer | mid | ILLINOIS,1,1,0.9872894587118034,1
14344,Financial Analyst | entry | KY,0,0,0.033368966705648526,1
21568,Validation Engineer | lead | NEW JERSEY,0,0,0.024079132535538332,1
21023,Professor | senior | IL,0,0,0.03037131044231399,1
999,Consultant | manager | DISTRICT OF COLUMBIA,0,0,0.24968528911322163,1
309,Hardware Engineer | mid | CA,1,1,0.9864384799925144,1
2328,Data Analyst | senior | OR,0,0,0.24438820227975613,1
384,Consultant | mid | FL,1,1,0.9898754049762977,1
37969,Designer | mid | NEW YORK,1,1,0.6989111068596009,1
19480,Paralegal | mid | TENNESSEE,0,0,0.044166925109786086,1
4225,Financial Analyst | senior | OK,1,0,0.06387486958472627,0
20703,Regulatory Affairs Specialist | entry | MI,1,0,0.027323226110097056,0
23931,Software Engineer | mid | WASHINGTON,1,1,0.8642408357924707,1
8988,Physician | mid | TENNESSEE,0,0,0.26012689747590595,1
984,Software Engineer | mid | VA,1,1,0.9748600539457338,1
1481,Research Scientist | mid | KY,0,0,0.028289442276475674,1
34386,Product Manager | manager | NE,0,0,0.05086419428913918,1
15505,Engineering Manager | manager | PA,0,0,0.08446888239896179,1
37249,Data Analyst | mid | ME,0,0,0.02311586491619583,1
11715,Consultant | manager | CALIFORNIA,0,0,0.10064563713992314,1
19591,Nursing Assistant | mid | ALABAMA,0,0,0.03230277046008523,1
27132,Software Engineer | lead | NEW YORK,1,0,0.2186888140805733,0
9587,Occupational Therapist | mid | NC,0,0,0.05295672574299183,1
13848,Quality Engineer | senior | NY,0,0,0.027323226110097056,1
1450,Software Engineer | mid | TX,1,1,0.9956511008647831,1
21921,Captain | mid | FL,0,0,0.033999347950262555,1
31165,Software Engineer | lead | NEW YORK,1,0,0.2186888140805733,0
548,Architect | lead | FL,1,1,0.9654028657085967,1
28642,Research Scientist | entry | ME,0,0,0.028289442276475674,1
12627,Consultant | lead | NJ,0,0,0.267400994806477,1
30239,Tax Examiner | mid | MA,0,0,0.025041067323962052,1
4726,Operations Manager | manager | CT,0,0,0.05370948714548212,1
12638,Design Engineer | exec | GA,0,0,0.11634258917290612,1
23874,Product Manager | exec | TEXAS,0,0,0.028040871900013677,1
19231,Software Engineer | mid | IN,0,1,0.7549220412138791,0
98,Consultant | mid | CA,1,1,0.9934280868115059,1
1286,Design Engineer | manager | CA,1,1,0.6947581962170521,1
2627,Process Engineer | senior | GA,0,0,0.053303671612080626,1
26801,Quality Engineer | mid | WISCONSIN,0,0,0.1602199477348172,1
34967,Technical Lead | lead | DELAWARE,0,0,0.018448006176742016,1
287,Professor | manager | CA,0,0,0.3612902221709618,1
22934,Program Coordinator | entry | MA,0,0,0.06403313984163854,1
19912,Accountant | entry | CA,1,0,0.09113500402096528,0
25237,Research Scientist | senior | NEW YORK,1,0,0.1693287051199834,0
10174,General Laborer | mid | SOUTH CAROLINA,0,0,0.06465468945078598,1
25048,Data Analyst | exec | NEW YORK,0,0,0.021643623808572494,1
25588,Teacher | mid | ARKANSAS,0,0,0.2755305674594331,1
33280,Accountant | senior | ARKANSAS,0,0,0.047479244088083114,1
19702,Data Analyst | lead | NJ,0,0,0.08349488079537754,1
24357,Management Analyst | entry | OHIO,0,0,0.07920683242112668,1
25369,Database Administrator | mid | DE,0,0,0.040476758135889086,1
27554,Software Engineer | entry | TEXAS,0,1,0.6919352819164056,0
4454,Software Engineer | entry | NEW JERSEY,1,1,0.9322619350950765,1
27917,System Administrator | senior | NY,0,0,0.04554874975822501,1
2898,QA Engineer | lead | NEVADA,0,0,0.023973085341703074,1
22029,DevOps Engineer | mid | MN,0,0,0.10655194194941729,1
1017,Accountant | mid | CO,0,0,0.06409556155519522,1
406,Quality Engineer | senior | MA,1,1,0.9437641757237919,1
25967,Clerk | mid | NEW YORK,1,1,0.5381150060374508,1
31923,Professor | senior | MA,0,0,0.05426808346556082,1
31652,Data Engineer | manager | TEXAS,1,0,0.05205107411340781,0
38681,Consultant | mid | WASHINGTON,0,0,0.12367283389186391,1
22436,Applied Scientist | mid | IL,0,0,0.030843026661009014,1
2451,Management Analyst | manager | CALIFORNIA,0,0,0.04630508840893322,1
15180,Staff Engineer | lead | CO,0,0,0.32125851148464135,1
3764,Mechanic | senior | MA,0,0,0.06937450933543252,1
29945,DevOps Engineer | lead | FL,0,0,0.093221459186531,1
868,Software Engineer | lead | NC,1,1,0.9819390094607071,1
32844,DevOps Engineer | senior | WASHINGTON,0,0,0.03141038125334738,1
34226,Management Analyst | manager | CALIFORNIA,0,0,0.04131275330265405,1
2931,Market Research Analyst | entry | TN,0,0,0.04479662217548785,1
5064,DevOps Engineer | mid | OH,0,0,0.484009698642987,1
7750,Professor | mid | OH,1,1,0.8500477088277445,1
14648,Validation Engineer | mid | PA,0,0,0.13127073093095246,1
4730,Research Scientist | mid | GEORGIA,0,0,0.04902178207697781,1
23615,Librarian | mid | IN,0,0,0.0388856887778428,1
