id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
339355,Correction Officer,57503.25,76941.81407950103,14389.730672789226,93004.93866673461,19438.564079501026,19438.564079501026,33.804287722000105
393695,Professor,155310.34,52443.01937706134,4439.280377901303,125643.09876297068,-102867.32062293866,102867.32062293866,66.23340121651827
369166,Registered Nurse,2594.82,89339.21499640045,16755.91248094701,134425.7462390451,86744.39499640044,86744.39499640044,3342.983135493038
259221,Teacher,57357.0,58422.21079913936,36518.30221422442,63338.556181376676,1065.2107991393568,1065.2107991393568,1.8571591944128125
408503,Nursing Assistant,16.0,1872.7782302369121,3.9861545601257196,4984.855774780923,1856.7782302369121,1856.7782302369121,11604.863938980701
420305,Data Engineer,209150.0,199158.22714444637,146425.86816287495,210226.71851202002,-9991.77285555363,9991.77285555363,4.777323861130112
430914,Software Engineer,103000.0,119838.60281548173,103770.37012776197,135622.0685599466,16838.602815481732,16838.602815481732,16.348158073283237
454809,Software Engineer,98904.0,97333.24859869479,82904.55905161495,105814.10003654019,-1570.7514013052132,1570.7514013052132,1.5881576086965272
459529,Housekeeper,28891.0,29093.946667310578,29034.474353129637,54970.773763140336,202.94666731057805,202.94666731057805,0.7024563611871449
246603,Software Engineer,120546.5,125464.30704899367,105567.45386369617,140572.14719119755,4917.807048993665,4917.807048993665,4.079593392585986
373296,Police Officer,15208.48,72491.9436817867,14532.200900249847,111924.86729334555,57283.4636817867,57283.4636817867,376.6547589357168
346642,Attorney,151160.13,89735.65787626043,15803.341253686664,133407.85519908246,-61424.47212373957,61424.47212373957,40.63536603450895
275816,Professor,110000.0,110403.52340378537,67819.43636459984,136793.6429086512,403.5234037853661,403.5234037853661,0.3668394579866964
219225,Software Engineer,135000.0,125858.49436994622,107186.28863431129,144202.9374502193,-9141.505630053784,9141.505630053784,6.771485651891691
440077,Research Associate,99884.0,111246.42655983794,74849.58780404468,127166.17307155134,11362.426559837942,11362.426559837942,11.375622281684697
446574,Physician,251160.0,251354.80788306202,161894.70693436768,305356.8097279726,194.80788306202157,194.80788306202157,0.07756325969980156
401762,Professor,189205.14,52443.01937706134,4439.280377901303,125643.09876297068,-136762.12062293867,136762.12062293867,72.2824552350632
227548,Software Engineer,159600.0,164913.30344928167,119081.60508968696,188651.68176039215,5313.303449281666,5313.303449281666,3.329137499549916
222973,Research Associate,64356.0,70031.78174680445,38417.32369333864,80865.01255699086,5675.781746804452,5675.781746804452,8.819351337566742
409857,Software Engineer,143100.0,159747.8968804441,131326.15705876253,186635.7837086055,16647.89688044411,16647.89688044411,11.633750440561922
232092,Architect,104063.5,137095.35779887164,117819.22097119306,192949.4732044959,33031.85779887164,33031.85779887164,31.742020784301552
457423,Software Engineer,109970.0,97546.7921918814,87538.67019290905,117982.40680605895,-12423.207808118605,12423.207808118605,11.296906254540879
416407,Software Engineer,140000.0,175166.9402607063,147543.22449302388,205186.97827787176,35166.940260706295,35166.940260706295,25.11924304336164
402238,Professor,62008.52,52443.01937706134,4439.280377901303,125643.09876297068,-9565.500622938656,9565.500622938656,15.426106965524506
352913,Professor,108017.03,52443.01937706134,4439.280377901303,125643.09876297068,-55574.01062293866,55574.01062293866,51.44930445036182
218480,Professor,212451.2,135168.8266310217,67508.5750339103,136793.6429086512,-77282.37336897833,77282.37336897833,36.376529466050705
352154,Professor,9162.67,62787.60163763996,6529.665140015772,126062.40411735946,53624.93163763996,53624.93163763996,585.2544251581685
252118,Network Engineer,155400.0,145569.32208220288,121997.08336911912,177368.41475040754,-9830.677917797118,9830.677917797118,6.326047566150011
374203,Professor,98984.62,62787.60163763996,6529.665140015772,126062.40411735946,-36197.01836236004,36197.01836236004,36.56832582916421
411247,Engineering Manager,134514.0,151060.2699295987,112952.4314010288,183044.18131010377,16546.269929598697,16546.269929598697,12.300779048722584
239042,Research Scientist,214000.0,223968.53322534557,137927.0271115141,243707.55344439583,9968.53322534557,9968.53322534557,4.658193095955874
361320,Police Officer,202688.29,72491.9436817867,14532.200900249847,111924.86729334555,-130196.34631821331,130196.34631821331,64.2347647800538
370481,Supervisor,74519.91,65353.74525282276,13607.145540241958,109834.59762910318,-9166.164747177245,9166.164747177245,12.300289610088425
233696,Professor,154500.0,123231.00019799694,57381.94536572257,148416.8297193304,-31268.99980200306,31268.99980200306,20.238834823302952
428477,Software Engineer,117915.0,115638.71144846125,98919.5458639247,136162.0154393354,-2276.288551538746,2276.288551538746,1.9304486719575509
434158,Software Engineer,117957.0,110660.792707679,88121.90659864161,133038.56030808858,-7296.207292321007,7296.207292321007,6.185480549963976
416687,Software Engineer,183310.0,199942.17982366908,162325.16852711816,222561.67620435773,16632.17982366908,16632.17982366908,9.073252863274824
434956,Software Engineer,86000.0,87631.4992983165,72826.4227885262,114293.34113954943,1631.4992983164993,1631.4992983164993,1.8970922073447665
398114,Accountant,68382.11,72543.88105465268,14532.200900249847,106848.64888758404,4161.77105465268,4161.77105465268,6.086052411446034
381811,Professor,5041.29,52443.01937706134,4439.280377901303,125643.09876297068,47401.72937706134,47401.72937706134,940.2698392090385
234193,Designer,84802.0,79082.99662565546,73643.25120399028,112323.16763363464,-5719.003374344538,5719.003374344538,6.74394869737098
389994,Police Officer,10966.46,72491.9436817867,14532.200900249847,111924.86729334555,61525.483681786696,61525.483681786696,561.0332202167947
384140,Administrative Assistant,58378.37,58778.45244045562,9341.254079561202,106718.08029089788,400.0824404556188,400.0824404556188,0.6853265009893541
283027,Teacher,55257.0,56187.05010434905,39175.43253065649,63479.12689365356,930.0501043490513,930.0501043490513,1.6831353572380896
386180,Professor,1300.0,52443.01937706134,4439.280377901303,125643.09876297068,51143.01937706134,51143.01937706134,3934.078413620103
356681,Correction Officer,91655.66,76941.81407950103,14389.730672789226,93004.93866673461,-14713.845920498978,14713.845920498978,16.053395851929906
400578,Supervisor,32193.1,65353.74525282276,13607.145540241958,109834.59762910318,33160.64525282276,33160.64525282276,103.0054429452981
394958,Professor,11706.21,62787.60163763996,6529.665140015772,126062.40411735946,51081.39163763996,51081.39163763996,436.36148367097434
441014,Software Engineer,174790.0,154057.51098534974,126051.51459252377,177754.62348719666,-20732.48901465026,20732.48901465026,11.86137022406903
403203,Research Associate,31109.58,33262.375465053876,7479.801784349016,80865.01255699086,2152.795465053874,2152.795465053874,6.920040273940933
267710,Software Engineer,221958.0,215598.44776639805,176030.52754199196,243678.2056419809,-6359.552233601949,6359.552233601949,2.8652052341442746
252115,Staff Engineer,280000.0,245080.63308006353,175075.47390157715,295045.5897620284,-34919.36691993647,34919.36691993647,12.47120247140588
348631,Police Officer,93357.4,72491.9436817867,14532.200900249847,111924.86729334555,-20865.4563182133,20865.4563182133,22.350082926702434
223943,Consultant,130000.0,122945.61700793105,96469.94441510049,145281.75761905438,-7054.382992068946,7054.382992068946,5.426448455437651
451989,Software Engineer,135283.0,104564.47667997987,90690.75868751458,121160.35974777273,-30718.523320020133,30718.523320020133,22.706861409061105
371237,Teacher,157.5,54243.505122334966,7927.0492909773275,107826.27585501598,54086.005122334966,54086.005122334966,34340.320712593624
223154,Software Engineer,181400.0,193829.6540965266,141066.0213696479,208794.36751704564,12429.654096526589,12429.654096526589,6.852069512969454
386259,Attorney,51746.12,89735.65787626043,15803.341253686664,133407.85519908246,37989.53787626043,37989.53787626043,73.41523939622996
259305,Software Engineer,110150.0,111578.96483416576,93878.97932990697,129038.9654465737,1428.9648341657594,1428.9648341657594,1.2972899084573395
415522,Software Engineer,145474.5,162296.96820826575,131637.01838945207,183626.09226855508,16822.468208265753,16822.468208265753,11.563860476073645
269027,Teacher,72607.0,59788.128280889534,35981.77119996695,68931.84338432837,-12818.871719110466,12818.871719110466,17.6551458111621
439252,Software Engineer,84864.0,80179.43947257604,69143.73336288144,114066.70704959624,-4684.560527423964,4684.560527423964,5.520079807013532
281886,QA Engineer,180404.0,163908.46066913757,130188.28043478605,196350.8269025617,-16495.539330862433,16495.539330862433,9.14366606664067
242370,Data Engineer,90854.0,103877.68587072166,90113.76353105057,120715.69769799517,13023.68587072166,13023.68587072166,14.33474131102831
405558,Data Engineer,183600.0,186029.34705883355,158343.52460753248,211483.02286225374,2429.3470588335476,2429.3470588335476,1.3231737793211045
435024,Software Engineer,202230.0,189961.46482653974,162323.3603416128,226749.1705136096,-12268.53517346026,12268.53517346026,6.066624721089976
368460,Accountant,107679.18,72543.88105465268,14532.200900249847,106848.64888758404,-35135.29894534731,35135.29894534731,32.62961228470287
341040,Clerk,85279.95,59519.55081058628,9341.254079561202,108730.66776127568,-25760.399189413714,25760.399189413714,30.20686478992274
339810,Program Coordinator,107679.21,81930.35270414097,16755.91248094701,107421.30418172992,-25748.857295859038,25748.857295859038,23.912561483186064
396296,Professor,72862.52,62787.60163763996,6529.665140015772,126062.40411735946,-10074.918362360047,10074.918362360047,13.827298812009312
444889,Software Engineer,136000.0,135224.1195994112,116537.45157846362,151071.24938834083,-775.8804005887941,775.8804005887941,0.5705002945505839
391260,Customer Service Representative,86465.89,51814.33414083507,9341.254079561202,87936.707031276,-34651.55585916493,34651.55585916493,40.07540529469475
363095,Social Worker,90804.78,85485.03587085538,10289.338954607378,104883.66818421196,-5319.744129144616,5319.744129144616,5.858440634011354
282489,Process Engineer,145620.8,143589.5451383173,112737.53975951705,182766.27465995794,-2031.2548616826825,2031.2548616826825,1.394893354302876
224329,Consultant,143666.5,129286.65359675532,96483.13590923292,150122.7988014518,-14379.84640324468,14379.84640324468,10.00918544214878
260872,Project Manager,185000.0,191182.85442463565,139726.37064981367,225664.8576922366,6182.854424635647,6182.854424635647,3.342083472776025
227600,Data Analyst,155600.0,131518.76563638527,105738.16815630761,170121.73589080782,-24081.234363614727,24081.234363614727,15.476371698981186
388971,Police Officer,15208.48,72491.9436817867,14532.200900249847,111924.86729334555,57283.4636817867,57283.4636817867,376.6547589357168
430174,Architect,193523.0,156553.4225225851,119050.72444045519,184626.67479065398,-36969.57747741489,36969.57747741489,19.103454099727106
385920,Registered Nurse,66528.73,80326.43500724917,13615.312844154625,132325.6782191665,13797.70500724917,13797.70500724917,20.73946850819063
448830,Software Engineer,142539.315,155005.30493294224,130096.12191270686,187604.67337883866,12465.989932942233,12465.989932942233,8.745650231967392
264028,Project Manager,85000.0,88161.0590946162,76479.74394124234,124830.6179672519,3161.0590946161974,3161.0590946161974,3.718893052489644
360817,Social Worker,108191.05,68360.26592813511,8198.954192492909,101216.75315922254,-39830.784071864895,39830.784071864895,36.81523016170459
344748,Program Coordinator,75583.18,72249.74756534756,13615.312844154625,104435.92014626753,-3333.432434652437,3333.432434652437,4.410283391956303
382776,Accountant,88688.29,72543.88105465268,14532.200900249847,106848.64888758404,-16144.408945347313,16144.408945347313,18.203540676392922
398487,Physician,21058.96,68767.15695375655,17676.70782959305,153425.49119841092,47708.19695375655,47708.19695375655,226.54583585208653
420995,Nursing Assistant,31200.0,32379.119858386304,30677.931082010302,34692.093647326765,1179.1198583863043,1179.1198583863043,3.779230315340719
349618,Registered Nurse,150586.89,80326.43500724917,13615.312844154625,132325.6782191665,-70260.45499275085,70260.45499275085,46.657750215009315
451465,Landscape Laborer,15.56,610.5655839591374,2.7072808559897887,27934.10035217549,595.0055839591374,595.0055839591374,3823.9433416397005
245573,Architect,142080.0,154731.52931797632,112452.0094684196,183284.29064281748,12651.529317976325,12651.529317976325,8.904511062764868
408100,Software Engineer,134118.0,126665.19617837078,107186.28863431129,146633.99446997602,-7452.803821629219,7452.803821629219,5.556900506739751
416092,Nanny,28226.0,22701.259626543604,29254.71014795908,40944.668149923295,-5524.740373456396,5524.740373456396,19.57323167808544
451221,Software Engineer,50000.0,96727.33161681854,78434.40760128056,120893.83473852399,46727.33161681854,46727.33161681854,93.45466323363708
235264,Software Engineer,166390.5,156854.28753713772,122105.31469005726,184551.42519405796,-9536.212462862284,9536.212462862284,5.731224116077711
363448,Social Worker,87279.6,68360.26592813511,8198.954192492909,101216.75315922254,-18919.334071864898,18919.334071864898,21.67669658415586
257630,Software Engineer,178000.0,189388.38387797508,159456.28911054682,219599.17063935974,11388.38387797508,11388.38387797508,6.397968470772517
444003,Designer,53082.0,55939.103162106265,45023.99583160557,76017.07903764713,2857.103162106265,2857.103162106265,5.382433145145746
371686,Social Worker,44759.78,85485.03587085538,10289.338954607378,104883.66818421196,40725.255870855384,40725.255870855384,90.9862735492788
